PassengerId,Pclass,Sex,Age,SibSp,Parch
1189,3,1,30.272590361445783,2,0
1190,1,1,30.0,0,0
1191,3,1,29.0,0,0
1192,3,1,32.0,0,0
1193,2,1,30.272590361445783,0,0
1194,2,1,43.0,0,1
1195,3,1,24.0,0,0
1196,3,0,30.272590361445783,0,0
1197,1,0,64.0,1,1
1198,1,1,30.0,1,2
1199,3,1,0.83,0,1
1200,1,1,55.0,1,1
1201,3,0,45.0,1,0
1202,3,1,18.0,0,0
1203,3,1,22.0,0,0
1204,3,1,30.272590361445783,0,0
1205,3,0,37.0,0,0
1206,1,0,55.0,0,0
1207,3,0,17.0,0,0
1208,1,1,57.0,1,0
1209,2,1,19.0,0,0
1210,3,1,27.0,0,0
1211,2,1,22.0,2,0
1212,3,1,26.0,0,0
1213,3,1,25.0,0,0
1214,2,1,26.0,0,0
1215,1,1,33.0,0,0
1216,1,0,39.0,0,0
1217,3,1,23.0,0,0
1218,2,0,12.0,2,1
1219,1,1,46.0,0,0
1220,2,1,29.0,1,0
1221,2,1,21.0,0,0
1222,2,0,48.0,0,2
1223,1,1,39.0,0,0
1224,3,1,30.272590361445783,0,0
1225,3,0,19.0,1,1
1226,3,1,27.0,0,0
1227,1,1,30.0,0,0
1228,2,1,32.0,0,0
1229,3,1,39.0,0,2
1230,2,1,25.0,0,0
1231,3,1,30.272590361445783,0,0
1232,2,1,18.0,0,0
1233,3,1,32.0,0,0
1234,3,1,30.272590361445783,1,9
1235,1,0,58.0,0,1
1236,3,1,30.272590361445783,1,1
1237,3,0,16.0,0,0
1238,2,1,26.0,0,0
1239,3,0,38.0,0,0
1240,2,1,24.0,0,0
1241,2,0,31.0,0,0
1242,1,0,45.0,0,1
1243,2,1,25.0,0,0
1244,2,1,18.0,0,0
1245,2,1,49.0,1,2
1246,3,0,0.17,1,2
1247,1,1,50.0,0,0
1248,1,0,59.0,2,0
1249,3,1,30.272590361445783,0,0
1250,3,1,30.272590361445783,0,0
1251,3,0,30.0,1,0
1252,3,1,14.5,8,2
1253,2,0,24.0,1,1
1254,2,0,31.0,0,0
1255,3,1,27.0,0,0
1256,1,0,25.0,1,0
1257,3,0,30.272590361445783,1,9
1258,3,1,30.272590361445783,1,0
1259,3,0,22.0,0,0
1260,1,0,45.0,0,1
1261,2,1,29.0,0,0
1262,2,1,21.0,1,0
1263,1,0,31.0,0,0
1264,1,1,49.0,0,0
1265,2,1,44.0,0,0
1266,1,0,54.0,1,1
1267,1,0,45.0,0,0
1268,3,0,22.0,2,0
1269,2,1,21.0,0,0
1270,1,1,55.0,0,0
1271,3,1,5.0,4,2
1272,3,1,30.272590361445783,0,0
1273,3,1,26.0,0,0
1274,3,0,30.272590361445783,0,0
1275,3,0,19.0,1,0
1276,2,1,30.272590361445783,0,0
1277,2,0,24.0,1,2
1278,3,1,24.0,0,0
1279,2,1,57.0,0,0
1280,3,1,21.0,0,0
1281,3,1,6.0,3,1
1282,1,1,23.0,0,0
1283,1,0,51.0,0,1
1284,3,1,13.0,0,2
1285,2,1,47.0,0,0
1286,3,1,29.0,3,1
1287,1,0,18.0,1,0
1288,3,1,24.0,0,0
1289,1,0,48.0,1,1
1290,3,1,22.0,0,0
1291,3,1,31.0,0,0
1292,1,0,30.0,0,0
1293,2,1,38.0,1,0
1294,1,0,22.0,0,1
1295,1,1,17.0,0,0
1296,1,1,43.0,1,0
1297,2,1,20.0,0,0
1298,2,1,23.0,1,0
1299,1,1,50.0,1,1
1300,3,0,30.272590361445783,0,0
1301,3,0,3.0,1,1
1302,3,0,30.272590361445783,0,0
1303,1,0,37.0,1,0
1304,3,0,28.0,0,0
1305,3,1,30.272590361445783,0,0
1306,1,0,39.0,0,0
1307,3,1,38.5,0,0
1308,3,1,30.272590361445783,0,0
1309,3,1,30.272590361445783,1,1
